nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"9972beb85a84c38c4e3aea8c7a33bb5c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"c67c2a30dee934ca1c313a86ed3af873","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"e2971a4acf9beb0276331afe1882360b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"c925cdb0f91c3881b441f8dc7940c473","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"3d80e18638816174d79aa212a1d74cf4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"dce6900c89c4baeda0346d2ed3452919","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"6d8daa4bf88f248424253bc485221a44","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"af8198d9cfa02be3fa3816d5f2587589","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"348b0f275bf8703e7af4ae2758ac7926","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"21870aea574d9d1da3a0b8e44e7866dd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.065,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"f56b2fd6bd1b7ddff86838d34a8988aa","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.049,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"5d82e7e3557d24ee86c2e206ee89db85","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"64d970147db5c3e7245858c52bf8a422","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"2f5415641c461e8a74122d14eadffffd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"7bb594ff76629b3c740f98d39e284d18","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"4b7253ea3ebb1b8821dcdea455bb5abc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"c4a1e9059078bf99d90e538173c709a9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"e1efe591e376ba7be5f1f974b83fabcc","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"7fb5cc53d9571457ea112bd59c8ae134","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"6c8a1c7351503493d47c668500a27d97","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"5af54b3a5fdcaa73b12509074f789410","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"174dedd98c83e7e791a0c005a7723817","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"de275cd0a72ee4abfac225242fcc8f4b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"279973ab148a849f84f165479d31c581","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"9ccc3d78873489ebdb6caf37fef53581","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"458c3f1b66bf005bc94c755303a37a7f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"4e8084cb5b0faa1b87c319bdae921389","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"9d99ac9b9bcd298a9807ed036145f72c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"da2acfa05a9feaaf6509f60fa06cc93f","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:51+00:00","requestId":"abe04407a2df649f35b60de86b743ff1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"bd3975ab7804f87be69882bc765b039d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"2047fe214f7d75b06ba04fcfd6d75752","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"219e1cc486e5d012d3c32792a87dd1f1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"81a70f7be37657b38d1ed7a0b784b194","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"a13cf40fa1c3cb3d5eb37991cb1a6d38","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"cd2d47dc6bddb9cf4398338df40785a7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"79ec51dba7e281edcf5b640cf349131e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"436b134781db6d06a801cb24aa737195","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"01bd9d43654b4b4327d0ae60555f5f83","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"42f31750f33b087959d6f0505c8650ff","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"ddb1e32356280b9c421eac0ad24c0c05","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"14b281b026ba741d640b87b60553ba23","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"a0fc7e8265e2121341adf5962c9cb3f4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"752606fd3bc954b9f047efc874c78c76","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"b0008f2ed0fac54d5678f30689d88018","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"15bb7f3ff088836603e5180673cd2577","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"7b3a086b8a2b182981407e2a455b777d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"f3dd6a4e81b882e6f26eff5e5e4dc115","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"5ca406794223952bbe1e729c7141f958","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"2edeb0f9344e3f61183959ddfdda7df2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"07a7006e4f3564d9078540c88b72bca1","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"139b62d61576bb4b7a39744f8774abd0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"73a0486eece7874c1b11ea24de1e6316","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"59eed366fc8b2ef63b92180e7c6ce413","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"b4a0b70a46164149b0568496cbf6fe7c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"402cbec0c699d6ef70a9e0cfbf1d8974","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"9206cd8ac37e1d45771453c5ed105bbd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"ae4a7ef41a0e902fcc45e097fd4e7d43","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"9de9904eee4ff41e54ea136b2e6b496e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:52+00:00","requestId":"c97364af890e92c01b790ad6698cc07b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"aa5ef95c5b5afe8492a57ed2dfd91ddb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"24a32378c819e019b0a7210a8c0ab5f0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"b13017579dc2f897369256e09b9c7e14","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"7517efb9ada6b4f2bb3d306b2c2505f9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"751753bc0975e3b08845d6e2bb570ecb","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"732c20e563fe2b862a0b383dbf14ac66","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"93840dc958196bb347343bb5142efcf7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"f516fd34ad3b8119612f22ffdc931cdd","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"8ce8a4707d08a9ee628f9e6686fff45b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"5377b1668428304997634b62801bde99","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"821e9142a8e86db6c20044d43d3664e6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"659a14f8b04e8027179dba6838753c6d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"dd1185057b42eae1d5f160740ed10358","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"68fc184614886296aabfea3d8b9573e0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"7c97f5438aef70559d54386ba0fc1c61","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"902140f59d9f61cdc20c25819aa969a4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"c87b2fbbed4fec0806e0662ae428d5f4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"020ecdab6ee2344270de9a3b965bc5da","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"b73653caf90c3a2ede5d6363d901ce0a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"fa4f5cff0b6b04e49d9cea649129451d","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.056,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"99dc4da0dd239b20cf667f46ddb2aa19","method":"GET","path":"/livez","status":200,"durationSeconds":0.002,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"6151d8819a0796c081b2a5c9ebea92ed","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.060,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"a66694e7ee8aa7aa11a9e8747da52373","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"7ca189e7ce8d5d93fac44c5eb3d4b4a9","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.055,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"c07579dffce15b550de6dbdc96d89b86","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.064,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"cb29d9d16784631e6221baa99ceed485","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"a99411b7e00f7cdec884c42f7f6f1dbf","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.052,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"52b3e6d1403eef81bf65aac7d0bbba1c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"39804dd9c4c6b58f9f80d5dd3f77c906","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"c32df9d3efd6aa0641f821203663ead0","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.061,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:53+00:00","requestId":"e875308c6789e2283fa8c30d02376d37","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.057,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"a29d3b93214d6962381a0f56248cf805","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.054,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"9c1e93df5176fcc7d9c91601f69a2d0e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"1401c710f0e3c3733ebfd78b0ebb480c","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"4ac74dd964a24ab99daf0afa902696a8","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.059,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"739fd34d74c300e4c9b4754fa7e317f6","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.063,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"3605986daee1d17d4237ca6ae945986a","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"bb63892a149adfe0a1173c1ed190a64b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.053,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"27cbe78f4455f971c186d752385bc365","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.062,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"de3e4c93a329d8dc6c279fd78114aa66","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:12:54+00:00","requestId":"998d137c041339069971fa9ec2e169cf","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.058,"upstream":"172.22.0.5:8080"}
